ni	NNE
moonire	NNE
utheri	NNE
.	NNE
munene	NNE
,	NNE
nao	NNE
aria	NNE
maikaraga	NNE
Kiiruru-ini	I-PLAC
kiria	NNE
kirehaga	NNE
gikuu	NNE
,	NNE
makiariruo	NNE
ni	NNE
utheri	NNE
.	NNE
“	NNE
Baba	I-PER
Kuuma	NNE
hindi	NNE
iyo	NNE
,	NNE
Jesu	I-PER
akiambiriria	NNE
kuhunjia	NNE
akiugaga	NNE
:	NNE
“	NNE
Mwirirei	NNE
,	NNE
Tondu	NNE
uthamaki	NNE
wa	NNE
iguru	I-PLAC
ni	NNE
ukuiriirie	NNE
.	NNE
“	NNE
Baba	I-PER
na	NNE
riria	NNE
aathiagira	NNE
hakuhi	NNE
na	NNE
iria	NNE
ria	NNE
Galili	I-PLAC
,	NNE
akiona	NNE
ariu	NNE
eri	NNE
a	NNE
nyina	NNE
umwe	NNE
,	NNE
Simoni	I-PER
uria	NNE
witagwo	NNE
Petero	I-PER
,	NNE
na	NNE
Andrea	I-PER
muru	NNE
wa	NNE
nyina	NNE
,	NNE
magiikia	NNE
neti	NNE
Iria-ini	I-PLAC
,	NNE
tondu	NNE
maari	NNE
ategi	NNE
a	NNE
thamaki	NNE
.	NNE
Baba	I-PER
Nake	NNE
akimeera	NNE
uu	NNE
:	NNE
“	NNE
Numirirai	NNE
,	NNE
na	NNE
ningumutua	NNE
ategi	NNE
a	NNE
andu	NNE
.	NNE
“	NNE
Baba	I-PER
Na	NNE
o	NNE
hindi	NNE
iyo	NNE
magitiga	NNE
neti	NNE
ciao	NNE
,	NNE
makimurumirira	NNE
.	NNE
Jesu	I-PER
oima	NNE
hau	NNE
,	NNE
akiona	NNE
andu	NNE
angi	NNE
eri	NNE
a	NNE
nyina	NNE
umwe	NNE
,	NNE
Jakubu	I-PER
na	NNE
Johana	I-PER
hamwe	NNE
na	NNE
ithe	NNE
wao	NNE
Zebedi	I-PER
mari	NNE
thiini	NNE
wa	NNE
gataru	NNE
magituma	NNE
neti	NNE
ciao	NNE
,	NNE
na	NNE
akimeta	NNE
.	NNE
Baba	I-PER
O	NNE
hindi	NNE
iyo	NNE
magitiga	NNE
gataru	NNE
,	NNE
na	NNE
magitiga	NNE
ithe	NNE
,	NNE
makimurumirira	NNE
.	NNE
Baba	I-PER
Agicoka	NNE
agithii	NNE
Galili	I-PLAC
guothe	NNE
,	NNE
akitutanaga	NNE
Thunagogi-ini	I-PLAC
ciao	NNE
akihunjagia	NNE
uhoro	NNE
uria	NNE
mwega	NNE
wa	NNE
uthamaki	NNE
na	NNE
akihonagia	NNE
andu	NNE
mirimu	NNE
yothe	NNE
na	NNE
wonje	NNE
wa	NNE
mithemba	NNE
yothe	NNE
.	NNE
naguo	NNE
uhoro	NNE
wake	NNE
ukimenyeka	NNE
Siria	I-PLAC
guothe	NNE
,	NNE
na	NNE
makimurehera	NNE
andu	NNE
aria	NNE
othe	NNE
maathinagio	NNE
ni	NNE
mirimu	NNE
itiganite	NNE
,	NNE
na	NNE
ndaimono	NNE
,	NNE
kibaba	NNE
na	NNE
aria	NNE
maakuite	NNE
ciiga	NNE
imwe	NNE
,	NNE
akimahonia	NNE
.	.
Baba	I-PER
Ni	NNE
undu	NNE
ucio	NNE
,	NNE
irindi	NNE
nene	NNE
cia	NNE
andu	NNE
kuuma	NNE
Galili	I-PLAC
,	NNE
Dekapoli	I-PLAC
,	NNE
Jerusalemu	I-PLAC
,	NNE
Judea	I-PLAC
na	NNE
murimo	I-PLAC
uria	NNE
ungi	NNE
wa	NNE
Jorodani	I-PLAC
,	NNE
ikimurumirira	NNE
.	NNE
Baba	I-PER
Riria	NNE
onire	NNE
kirindi	NNE
kia	NNE
andu	NNE
,	NNE
agithii	NNE
Kirima-ini	I-PLAC
,	NNE
na	NNE
thutha	NNE
wa	NNE
guikara	NNE
thi	I-PLAC
,	NNE
arutwo	NNE
ake	NNE
magiuka	NNE
kuri	NNE
we	NNE
.	NNE
Baba	I-PER
akiambiriria	NNE
kumaruta	NNE
akiuga	NNE
:	NNE
“	NNE
Gukena-ri	NNE
ni	NNE
aria	NNE
marumbuyagia	NNE
mabataro	NNE
mao	NNE
ma	NNE
kiiroho	NNE
,	NNE
ni	NNE
gukoruo	NNE
uthamaki	NNE
wa	NNE
iguru	I-PLAC
ni	NNE
wao	NNE
.	NNE
“	NNE
Baba	I-PER
''	NNE
Gukena-ri	NNE
ni	NNE
aria	NNE
macakayaga	NNE
,	NNE
gukoruo	NNE
ni	NNE
makomiririo	NNE
.	NNE
“	NNE
Baba	I-PER
“	NNE
Gukena-ri	NNE
ni	NNE
aria	NNE
ahooreri	NNE
,	NNE
ni	NNE
gukoruo	NNE
ni	NNE
makagaya	NNE
thi	I-PLAC
.	NNE
“	NNE
Baba	I-PER
“	NNE
Gukena-ri	NNE
,	NNE
ni	NNE
aria	NNE
mahutaga	NNE
na	NNE
makanyotera	NNE
maundu	NNE
ma	NNE
uthingu	NNE
,	NNE
ni	NNE
gukoruo	NNE
ni	NNE
makaahunio	NNE
.	NNE
“	NNE
Baba	I-PER
Gukena-ri	NNE
,	NNE
ni	NNE
aria	NNE
mari	NNE
tha	NNE
,	NNE
ni	NNE
gukoruo	NNE
ni	NNE
makaiguiruo	NNE
tha	NNE
.	NNE
“	NNE
Baba	I-PER
“	NNE
Gukena-ri	NNE
,	NNE
ni	NNE
aria	NNE
arungiriru	NNE
ngoro	NNE
,	NNE
ni	NNE
gukoruo	NNE
ni	NNE
makona	NNE
Ngai	I-PER
.	NNE
“	NNE
Baba	I-PER
“	NNE
Gukena-ri	NNE
,	NNE
ni	NNE
aria	NNE
macaragia	NNE
thayu	NNE
,	NNE
gukoruo	NNE
ni	NNE
magetwo	NNE
ariu	NNE
a	NNE
Ngai	I-PER
.	NNE
“	NNE
Baba	I-PER
Baba	I-PER
Riria	NNE
onire	NNE
Afarisai	NNE
na	NNE
Asadukai	NNE
aingi	NNE
magiuka	NNE
haria	NNE
aabatithanagiria	NNE
,	NNE
akimoria	NNE
atiri	NNE
:	NNE
“	NNE
inyui	NNE
njiarua	NNE
cia	NNE
nyoka	NNE
iri	NNE
thumu	NNE
,	NNE
nu	NNE
umwirite	NNE
ati	NNE
No 	NNE
muurire	NNE
marakara	NNE
maria	NNE
maroka	NNE
?	NNE
Ni	NNE
undu	NNE
ucio	NNE
,	NNE
ciarai	NNE
maciaro	NNE
maronania	NNE
ni	NNE
mwiririte	NNE
.	NNE
Baba	I-PER
Baba	I-PER
Riria	NNE
onire	NNE
Afarisai	NNE
na	NNE
Asadukai	NNE
aingi	NNE
magiuka	NNE
haria	NNE
aabatithanagiria	NNE
,	NNE
akimoria	NNE
atiri	NNE
:	NNE
“	NNE
inyui	NNE
njiarua	NNE
cia	NNE
nyoka	NNE
iri	NNE
thumu	NNE
,	NNE
nu	NNE
umwirite	NNE
ati	NNE
No 	NNE
muurire	NNE
marakara	NNE
maria	NNE
maroka	NNE
?	NNE
Ni	NNE
undu	NNE
ucio	NNE
,	NNE
ciarai	NNE
maciaro	NNE
maronania	NNE
ni	NNE
mwiririte	NNE
.	NNE
Baba	I-PER
Mutikeire	NNE
atiri	NNE
,	NNE
'	NNE
ithui	NNE
turi	NNE
ciana	NNE
cia	NNE
Iburahimu	I-PER
.	NNE
'	NNE
Tondu	NNE
ngumwira	NNE
ati	NNE
Ngai	I-PER
No 	NNE
ahote	NNE
gutuma	NNE
Iburahimu	I-PER
agie	NNE
na	NNE
ciana	NNE
kuuma	NNE
Mahiga-ini	NNE
maya	NNE
.	NNE
Baba	I-PER
Ithanwa	NNE
ni	NNE
riitagwo	NNE
Gitina-ini	I-PLAC
kia	NNE
Mutikeire	NNE
.	NNE
Baba	I-PER
Kwoguo	NNE
muti	NNE
uria	NNE
wothe	NNE
utaciaraga	NNE
maciaro	NNE
mega	NNE
ni	NNE
ugatemwo	NNE
na	NNE
uikio	NNE
Mwaki-ini	I-PLAC
.	NNE
Baba	I-PER
Nii	NNE
ndimubatithagia	NNE
na	NNE
mai	NNE
ni	NNE
wa	NNE
kwirira	NNE
kwanyu	NNE
,	NNE
No 	NNE
uria	NNE
uroka	NNE
thutha	NNE
wakwa	NNE
ni	NNE
munene	NNE
kungira	NNE
,	NNE
nacio	NNE
itaru	NNE
ciake	NNE
ndiri	NNE
mwagiriru	NNE
wa	NNE
guciruta	NNE
.	NNE
Baba	I-PER
Ucio	NNE
akaamubatithagia	NNE
na	NNE
roho	NNE
mutheru	NNE
na	NNE
mwaki	NNE
.	NNE
Baba	I-PER
Gitaruru	NNE
giake	NNE
gia	NNE
kuhuuha	NNE
ni	NNE
akinyitite	NNE
,	NNE
na	NNE
ni	NNE
agaatheria	NNE
kihuuhiro	NNE
giake	NNE
biu	NNE
,	NNE
na	NNE
acokaniririe	NNE
ngano	NNE
yake	NNE
thiini	NNE
wa	NNE
ikumbi	NNE
,	NNE
No 	NNE
mahuti	NNE
ni	NNE
gucina	NNE
akaamacina	NNE
na	NNE
mwaki	NNE
uria	NNE
utangihoreka	NNE
.	NNE
“	NNE
Baba	I-PER
Nake	NNE
Jesu	I-PER
akiuma	NNE
Galili	I-PLAC
agithii	NNE
kuri	NNE
Johana	I-PER
Ruui-ini	I-PLAC
rwa	NNE
Jorodani	I-PLAC
niguo	NNE
abatithio	NNE
niwe	NNE
.	NNE
Baba	I-PER
No 	NNE
Johana	I-PER
akigeria	NNE
kumugiria	NNE
,	NNE
akimuuria	NNE
:	NNE
“	NNE
kai	NNE
wagiuka	I-PER
kuri	NNE
nii	NNE
na	NNE
nii	NNE
ndirabatara	NNE
ubatithio	NNE
niwe	NNE
?	NNE
“	NNE
Jesu	I-PER
akimucokeria	NNE
akimwira	NNE
:	NNE
Tiga	NNE
kungiria	NNE
,	NNE
Tondu	NNE
na	NNE
njira	NNE
iyo	NNE
ni	NNE
kwagiriire	NNE
tuhingie	NNE
maundu	NNE
mothe	NNE
maathiaga	NNE
uthingu	NNE
.	NNE
“	NNE
Nake	NNE
agitiga	NNE
kumugiria	NNE
.	NNE
Baba	I-PER
Thutha	NNE
wa	NNE
Jesu	I-PER
kubatithio	NNE
,	NNE
akiumira	NNE
Maai-ini	I-PLAC
o	NNE
rimwe	NNE
,	NNE
nario	NNE
iguru	I-PLAC
rikihinguka	NNE
,	NNE
Johana	I-PER
akiona	NNE
roho	NNE
wa	NNE
Ngai	I-PER
ugiikuruka	NNE
uhaana	NNE
ta	NNE
ndutura	NNE
ugiuka	NNE
iguru	I-PLAC
riake	NNE
.	NNE
Baba	I-PER
na	NNE
riri	NNE
,	NNE
mugambo	NNE
ukiuma	NNE
iguru	I-PLAC
ukiuga	NNE
ariti	NNE
:	NNE
“	NNE
Uyu	NNE
ni	NNE
muru	NNE
wakwa	NNE
,	NNE
uria	NNE
nyendete	NNE
muno	NNE
,	NNE
na	NNE
ni	NNE
ndimwitikirite	NNE
.	NNE
“	NNE
Jesu	I-PER
agicoka	NNE
agitongorio	NNE
ni	NNE
roho	NNE
nginya	NNE
weru-ini	I-PLAC
kuria	NNE
aageririo	NNE
ni	NNE
Mucukani	I-PER
.	NNE
Baba	I-PER
Thutha	NNE
wa	NNE
kwihingira	NNE
kuria	NNE
irio	NNE
thiku	NNE
mirongo	NNE
ina	NNE
,	NNE
akiigua	NNE
ahitii	NNE
.	NNE
Baba	I-PER
Nake	NNE
mugerania	I-PER
agiuka	NNE
akimwira	NNE
uu	NNE
:	NNE
“	NNE
Angikoruo	NNE
uria	NNE
muru	NNE
wa	NNE
Ngai	I-PER
,	NNE
garura	NNE
mahiga	NNE
maya	NNE
matuike	NNE
migate	NNE
.	NNE
“	NNE
No 	NNE
Jesu	I-PER
akimucokeria	NNE
atiri	NNE
:	NNE
Baba	I-PER
kimathi	I-PER
.	NNE
Baba	I-PER
“	NNE
Ni	NNE
kwandike	NNE
atiri	NNE
:	NNE
'	NNE
To	NNE
mugate	NNE
wiki	NNE
ungituuria	NNE
mundu	NNE
muoyo	NNE
,	NNE
No 	NNE
ni	NNE
kiugo	NNE
giothe	NNE
kiumaga	NNE
Kanua-ini	I-PLAC
kai	NNE
Jehova	I-PER
.	NNE
'	NNE
“	NNE
Ningi	NNE
Mucukani	I-PER
akimutwara	NNE
thiini	NNE
wa	NNE
ituura	I-PLAC
riria	NNE
itheru	NNE
akimwambatia	NNE
Gacumbiri-ini	I-PLAC
ka	NNE
hekaru	I-PLAC
na	NNE
akimwira	NNE
atiri	NNE
:	NNE
“	NNE
Angikoruo	NNE
uri	NNE
muru	NNE
wa	NNE
Ngai	I-PER
,	NNE
wiguithie	NNE
thi	I-PLAC
,	NNE
Tondu	NNE
ni	NNE
uu	NNE
:	NNE
'	NNE
agaatha	NNE
araika	NNE
ake	NNE
Uhoro-ini	NNE
waku	NNE
,	NNE
'	NNE
na	NNE
'	NNE
ni	NNE
magakunyitirira	NNE
,	NNE
niguo	NNE
ndukaringwo	NNE
kuguru	NNE
ni	NNE
ihiga	NNE
.	NNE
'	NNE
“	NNE
Jesu	I-PER
akimwira	NNE
:	NNE
O	NNE
na	NNE
ningi	NNE
maandiko	NNE
moigaga	NNE
atiri	NNE
:	NNE
'	NNE
ndukanagerie	NNE
Jehova	I-PER
Ngai	I-PER
waku	NNE
.	NNE
'	NNE
“	NNE
Baba	I-PER
Mucukani	I-PER
agicoka	NNE
akimutwara	NNE
Kirima-ini	I-PLAC
kiraya	NNE
muno	NNE
na	NNE
akimuonia	NNE
mothamaki	NNE
mothe	NNE
ma	NNE
thi	I-PLAC
na 	NNE
riri	NNE
wamo	NNE
.	NNE
Baba	I-PER
Akimwira	NNE
uu	NNE
:	NNE
“	NNE
maundu	NNE
maya	NNE
mothe	NNE
ni	NNE
ngukuhe	NNE
unginduriria	NNE
maru	NNE
uthathaiye	NNE
.	NNE
“	NNE
Nake	NNE
Jesu	I-PER
akimwira	NNE
:	NNE
Thii	NNE
Shaitani	I-PER
!	NNE
Tondu	NNE
ni	NNE
kwandike	NNE
atiri	NNE
:	NNE
'	NNE
Jehova	I-PER
Ngai	I-PER
waku	NNE
nowe	NNE
wiki	NNE
wagiriiruo	NNE
kurutira	NNE
utungata	NNE
mutheru	NNE
.	NNE
'	NNE
“	NNE
Baba	I-PER
Hindi	NNE
iyo	NNE
Mucukani	I-PER
agitigana	NNE
nake	NNE
,	NNE
araika	NNE
magiuka	NNE
makiambiriria	NNE
kumutungara	NNE
.	NNE
Na	NNE
riria	NNE
aaiguire	NNE
ati	NNE
Johana	I-PER
ni	NNE
anyitwo	NNE
,	NNE
akiuma	NNE
kuu	NNE
agithii	NNE
Galili	I-PLAC
.	NNE
Baba	I-PER
ningi	NNE
thutha	NNE
wa	NNE
kuuma	NNE
Nazarethi	NNE
,	NNE
agithii	NNE
akiambiriria	NNE
guikara	NNE
Kaperinaumu	I-PLAC
hakuhi	NNE
na	NNE
iria	NNE
,	NNE
Icigo-ini	I-PLAC
cia	NNE
Zebuluni	I-PLAC
na	NNE
Nafitali	I-PLAC
,	NNE
inyui	NNE
muri	NNE
Barabara-ini	I-PLAC
ya	NNE
guthii	NNE
Iria-ini	I-PLAC
,	NNE
murimo	I-PLAC
uria	NNE
ungi	NNE
wa	NNE
Jorodani	I-PLAC
,	NNE
Galili	I-PLAC
kwa	NNE
andu	NNE
a	NNE
nduriri	NNE
!	NNE
Baba	I-PER
Andu	NNE
aria	NNE
maikaraga	NNE
Nduma-ini	I-PLAC
ni	NNE
moonire	NNE
utheri	NNE
.	NNE
munene	NNE
,	NNE
nao	NNE
aria	NNE
maikaraga	NNE
Kiiruru-ini	I-PLAC
kiria	NNE
kirehaga	NNE
gikuu	NNE
,	NNE
makiariruo	NNE
ni	NNE
utheri	NNE
.	NNE
“	NNE
Baba	I-PER
Kuuma	NNE
hindi	NNE
iyo	NNE
,	NNE
Jesu	I-PER
akiambiriria	NNE
kuhunjia	NNE
akiugaga	NNE
:	NNE
“	NNE
Mwirirei	NNE
,	NNE
Tondu	NNE
uthamaki	NNE
wa	NNE
iguru	I-PLAC
ni	NNE
ukuiriirie	NNE
.	NNE
“	NNE
Baba	I-PER
na	NNE
riria	NNE
aathiagira	NNE
hakuhi	NNE
na	NNE
iria	NNE
ria	NNE
Galili	I-PLAC
,	NNE
akiona	NNE
ariu	NNE
eri	NNE
a	NNE
nyina	NNE
umwe	NNE
,	NNE
Simoni	I-PER
uria	NNE
witagwo	NNE
Petero	I-PER
,	NNE
na	NNE
Andrea	I-PER
muru	NNE
wa	NNE
nyina	NNE
,	NNE
magiikia	NNE
neti	NNE
Iria-ini	I-PLAC
,	NNE
tondu	NNE
maari	NNE
ategi	NNE
a	NNE
thamaki	NNE
.	NNE
Baba	I-PER
Nake	NNE
akimeera	NNE
uu	NNE
:	NNE
“	NNE
Numirirai	NNE
,	NNE
na	NNE
ningumutua	NNE
ategi	NNE
a	NNE
andu	NNE
.	NNE
“	NNE
Baba	I-PER
Na	NNE
o	NNE
hindi	NNE
iyo	NNE
magitiga	NNE
neti	NNE
ciao	NNE
,	NNE
makimurumirira	NNE
.	NNE
Jesu	I-PER
oima	NNE
hau	NNE
,	NNE
akiona	NNE
andu	NNE
angi	NNE
eri	NNE
a	NNE
nyina	NNE
umwe	NNE
,	NNE
Jakubu	I-PER
na	NNE
Johana	I-PER
hamwe	NNE
na	NNE
ithe	NNE
wao	NNE
Zebedi	I-PER
mari	NNE
thiini	NNE
wa	NNE
gataru	NNE
magituma	NNE
neti	NNE
ciao	NNE
,	NNE
na	NNE
akimeta	NNE
.	NNE
Baba	I-PER
O	NNE
hindi	NNE
iyo	NNE
magitiga	NNE
gataru	NNE
,	NNE
na	NNE
magitiga	NNE
ithe	NNE
,	NNE
makimurumirira	NNE
.	NNE
Baba	I-PER
Agicoka	NNE
agithii	NNE
Galili	I-PLAC
guothe	NNE
,	NNE
akitutanaga	NNE
Thunagogi-ini	I-PLAC
ciao	NNE
akihunjagia	NNE
uhoro	NNE
uria	NNE
mwega	NNE
wa	NNE
uthamaki	NNE
na	NNE
akihonagia	NNE
andu	NNE
mirimu	NNE
yothe	NNE
na	NNE
wonje	NNE
wa	NNE
mithemba	NNE
yothe	NNE
.	NNE
naguo	NNE
uhoro	NNE
wake	NNE
ukimenyeka	NNE
Siria	I-PLAC
guothe	NNE
,	NNE
na	NNE
makimurehera	NNE
andu	NNE
aria	NNE
othe	NNE
maathinagio	NNE
ni	NNE
mirimu	NNE
itiganite	NNE
,	NNE
na	NNE
ndaimono	NNE
,	NNE
kibaba	NNE
na	NNE
aria	NNE
maakuite	NNE
ciiga	NNE
imwe	NNE
,	NNE
akimahonia	NNE
.	.
Baba	I-PER
Ni	NNE
undu	NNE
ucio	NNE
,	NNE
irindi	NNE
nene	NNE
cia	NNE
andu	NNE
kuuma	NNE
Galili	I-PLAC
,	NNE
Dekapoli	I-PLAC
,	NNE
Jerusalemu	I-PLAC
,	NNE
Judea	I-PLAC
na	NNE
murimo	I-PLAC
uria	NNE
ungi	NNE
wa	NNE
Jorodani	I-PLAC
,	NNE
ikimurumirira	NNE
.	NNE
Baba	I-PER
Riria	NNE
onire	NNE
kirindi	NNE
kia	NNE
andu	NNE
,	NNE
agithii	NNE
Kirima-ini	I-PLAC
,	NNE
na	NNE
thutha	NNE
wa	NNE
guikara	NNE
thi	I-PLAC
,	NNE
arutwo	NNE
ake	NNE
magiuka	NNE
kuri	NNE
we	NNE
.	NNE
Baba	I-PER
akiambiriria	NNE
kumaruta	NNE
akiuga	NNE
:	NNE
“	NNE
Gukena-ri	NNE
ni	NNE
aria	NNE
marumbuyagia	NNE
mabataro	NNE
mao	NNE
ma	NNE
kiiroho	NNE
,	NNE
ni	NNE
gukoruo	NNE
uthamaki	NNE
wa	NNE
iguru	I-PLAC
ni	NNE
wao	NNE
.	NNE
“	NNE
Baba	I-PER
''	NNE
Gukena-ri	NNE
ni	NNE
aria	NNE
macakayaga	NNE
,	NNE
gukoruo	NNE
ni	NNE
makomiririo	NNE
.	NNE
“	NNE
Baba	I-PER
“	NNE
Gukena-ri	NNE
ni	NNE
aria	NNE
ahooreri	NNE
,	NNE
ni	NNE
gukoruo	NNE
ni	NNE
makagaya	NNE
thi	I-PLAC
.	NNE
“	NNE
Baba	I-PER
“	NNE
Gukena-ri	NNE
,	NNE
ni	NNE
aria	NNE
mahutaga	NNE
na	NNE
makanyotera	NNE
maundu	NNE
ma	NNE
uthingu	NNE
,	NNE
ni	NNE
gukoruo	NNE
ni	NNE
makaahunio	NNE
.	NNE
“	NNE
Baba	I-PER
Gukena-ri	NNE
,	NNE
ni	NNE
aria	NNE
mari	NNE
tha	NNE
,	NNE
ni	NNE
gukoruo	NNE
ni	NNE
makaiguiruo	NNE
tha	NNE
.	NNE
“	NNE
Baba	I-PER
Mutikeire	NNE
atiri	NNE
,	NNE
'	NNE
ithui	NNE
turi	NNE
ciana	NNE
cia	NNE
Iburahimu	I-PER
.	NNE
'	NNE
Tondu	NNE
ngumwira	NNE
ati	NNE
Ngai	I-PER
No 	NNE
ahote	NNE
gutuma	NNE
Iburahimu	I-PER
agie	NNE
na	NNE
ciana	NNE
kuuma	NNE
Mahiga-ini	NNE
maya	NNE
.	NNE
Baba	I-PER
Ithanwa	NNE
ni	NNE
riitagwo	NNE
Gitina-ini	I-PLAC
kia	NNE
Mutikeire	NNE
.	NNE
Baba	I-PER
Kwoguo	NNE
muti	NNE
uria	NNE
wothe	NNE
utaciaraga	NNE
maciaro	NNE
mega	NNE
ni	NNE
ugatemwo	NNE
na	NNE
uikio	NNE
Mwaki-ini	I-PLAC
.	NNE
Baba	I-PER
Nii	NNE
ndimubatithagia	NNE
na	NNE
mai	NNE
ni	NNE
wa	NNE
kwirira	NNE
kwanyu	NNE
,	NNE
No 	NNE
uria	NNE
uroka	NNE
thutha	NNE
wakwa	NNE
ni	NNE
munene	NNE
kungira	NNE
,	NNE
nacio	NNE
itaru	NNE
ciake	NNE
ndiri	NNE
mwagiriru	NNE
wa	NNE
guciruta	NNE
.	NNE
Baba	I-PER
Ucio	NNE
akaamubatithagia	NNE
na	NNE
roho	NNE
mutheru	NNE
na	NNE
mwaki	NNE
.	NNE
Baba	I-PER
Gitaruru	NNE
giake	NNE
gia	NNE
kuhuuha	NNE
ni	NNE
akinyitite	NNE
,	NNE
na	NNE
ni	NNE
agaatheria	NNE
kihuuhiro	NNE
giake	NNE
biu	NNE
,	NNE
na	NNE
acokaniririe	NNE
ngano	NNE
yake	NNE
thiini	NNE
wa	NNE
ikumbi	NNE
,	NNE
No 	NNE
mahuti	NNE
ni	NNE
gucina	NNE
akaamacina	NNE
na	NNE
mwaki	NNE
uria	NNE
utangihoreka	NNE
.	NNE
“	NNE
Baba	I-PER
Nake	NNE
Jesu	I-PER
akiuma	NNE
Galili	I-PLAC
agithii	NNE
kuri	NNE
Johana	I-PER
Ruui-ini	I-PLAC
rwa	NNE
Jorodani	I-PLAC
niguo	NNE
abatithio	NNE
niwe	NNE
.	NNE
Baba	I-PER
No 	NNE
Johana	I-PER
akigeria	NNE
kumugiria	NNE
,	NNE
akimuuria	NNE
:	NNE
“	NNE
kai	NNE
wagiuka	I-PER
kuri	NNE
nii	NNE
na	NNE
nii	NNE
ndirabatara	NNE
ubatithio	NNE
niwe	NNE
?	NNE
“	NNE
Jesu	I-PER
akimucokeria	NNE
akimwira	NNE
:	NNE
Tiga	NNE
kungiria	NNE
,	NNE
Tondu	NNE
na	NNE
njira	NNE
iyo	NNE
ni	NNE
kwagiriire	NNE
tuhingie	NNE
maundu	NNE
mothe	NNE
maathiaga	NNE
uthingu	NNE
.	NNE
“	NNE
Nake	NNE
agitiga	NNE
kumugiria	NNE
.	NNE
Baba	I-PER
Thutha	NNE
wa	NNE
Jesu	I-PER
kubatithio	NNE
,	NNE
akiumira	NNE
Maai-ini	I-PLAC
o	NNE
rimwe	NNE
,	NNE
nario	NNE
iguru	I-PLAC
rikihinguka	NNE
,	NNE
Johana	I-PER
akiona	NNE
roho	NNE
wa	NNE
Ngai	I-PER
ugiikuruka	NNE
uhaana	NNE
ta	NNE
ndutura	NNE
ugiuka	NNE
iguru	I-PLAC
riake	NNE
.	NNE
Baba	I-PER
na	NNE
riri	NNE
,	NNE
mugambo	NNE
ukiuma	NNE
iguru	I-PLAC
ukiuga	NNE
ariti	NNE
:	NNE
“	NNE
Uyu	NNE
ni	NNE
muru	NNE
wakwa	NNE
,	NNE
uria	NNE
nyendete	NNE
muno	NNE
,	NNE
na	NNE
ni	NNE
ndimwitikirite	NNE
.	NNE
“	NNE
Jesu	I-PER
agicoka	NNE
agitongorio	NNE
ni	NNE
roho	NNE
nginya	NNE
weru-ini	I-PLAC
kuria	NNE
aageririo	NNE
ni	NNE
Mucukani	I-PER
.	NNE
Baba	I-PER
Thutha	NNE
wa	NNE
kwihingira	NNE
kuria	NNE
irio	NNE
thiku	NNE
mirongo	NNE
ina	NNE
,	NNE
akiigua	NNE
ahitii	NNE
.	NNE
Baba	I-PER
Nake	NNE
mugerania	I-PER
agiuka	NNE
akimwira	NNE
uu	NNE
:	NNE
“	NNE
Angikoruo	NNE
uria	NNE
muru	NNE
wa	NNE
Ngai	I-PER
,	NNE
garura	NNE
mahiga	NNE
maya	NNE
matuike	NNE
migate	NNE
.	NNE
“	NNE
No 	NNE
Jesu	I-PER
akimucokeria	NNE
atiri	NNE
:	NNE
“	NNE
Ni	NNE
kwandike	NNE
atiri	NNE
:	NNE
'	NNE
To	NNE
mugate	NNE
wiki	NNE
ungituuria	NNE
mundu	NNE
muoyo	NNE
,	NNE
No 	NNE
ni	NNE
kiugo	NNE
giothe	NNE
kiumaga	NNE
Kanua-ini	I-PLAC
kai	NNE
Jehova	I-PER
.	NNE
'	NNE
“	NNE
Ningi	NNE
Mucukani	I-PER
akimutwara	NNE
thiini	NNE
wa	NNE
ituura	I-PLAC
riria	NNE
itheru	NNE
akimwambatia	NNE
Gacumbiri-ini	I-PLAC
ka	NNE
hekaru	I-PLAC
na	NNE
akimwira	NNE
atiri	NNE
:	NNE
“	NNE
Angikoruo	NNE
uri	NNE
muru	NNE
wa	NNE
Ngai	I-PER
,	NNE
wiguithie	NNE
thi	I-PLAC
,	NNE
Tondu	NNE
ni	NNE
uu	NNE
:	NNE
'	NNE
agaatha	NNE
araika	NNE
ake	NNE
Uhoro-ini	NNE
waku	NNE
,	NNE
'	NNE
na	NNE
'	NNE
ni	NNE
magakunyitirira	NNE
,	NNE
niguo	NNE
ndukaringwo	NNE
kuguru	NNE
ni	NNE
ihiga	NNE
.	NNE
Baba	I-PER
'	NNE
“	NNE
Jesu	I-PER
akimwira	NNE
:	NNE
O	NNE
na	NNE
ningi	NNE
maandiko	NNE
moigaga	NNE
atiri	NNE
:	NNE
'	NNE
ndukanagerie	NNE
Jehova	I-PER
Ngai	I-PER
waku	NNE
.	NNE
'	NNE
“	NNE
Baba	I-PER
Mucukani	I-PER
agicoka	NNE
akimutwara	NNE
Kirima-ini	I-PLAC
kiraya	NNE
muno	NNE
na	NNE
akimuonia	NNE
mothamaki	NNE
mothe	NNE
ma	NNE
thi	I-PLAC
na 	NNE
riri	NNE
wamo	NNE
.	NNE
Baba	I-PER
Akimwira	NNE
uu	NNE
:	NNE
“	NNE
maundu	NNE
maya	NNE
mothe	NNE
ni	NNE
ngukuhe	NNE
unginduriria	NNE
maru	NNE
uthathaiye	NNE
.	NNE
“	NNE
Nake	NNE
Jesu	I-PER
akimwira	NNE
:	NNE
Thii	NNE
Shaitani	I-PER
!	NNE
Tondu	NNE
ni	NNE
kwandike	NNE
atiri	NNE
:	NNE
'	NNE
Jehova	I-PER
Ngai	I-PER
waku	NNE
nowe	NNE
wiki	NNE
wagiriiruo	NNE
kurutira	NNE
utungata	NNE
mutheru	NNE
.	NNE
