akimeera NNE
: NNE
Numirirai NNE
na NNE
ategi NNE
andu NNE
“ I-PER
Na NNE
hindi NNE
magitiga NNE
ciao NNE
makimurumirira NNE
Jesu NNE
hau NNE
akiona NNE
angi NNE
a NNE
umwe NNE
Jakubu NNE
Johana NNE
na NNE
wao I-PER
mari NNE
wa NNE
magituma NNE
ciao NNE
na NNE
. I-PER
O NNE
iyo NNE
gataru NNE
na NNE
ithe NNE
makimurumirira NNE
Baba NNE
agithii I-PLAC
guothe NNE
akitutanaga I-PLAC
ciao NNE
uhoro NNE
mwega NNE
uthamaki NNE
akihonagia NNE
mirimu NNE
na NNE
wa NNE
yothe NNE
naguo NNE
wake NNE
Siria NNE
, NNE
makimurehera NNE
aria NNE
maathinagio NNE
mirimu NNE
, NNE
ndaimono NNE
kibaba NNE
aria NNE
ciiga NNE
, NNE
. I-PER
Ni NNE
ucio NNE
irindi NNE
cia NNE
kuuma I-PLAC
, I-PLAC
, I-PLAC
, I-PLAC
na I-PLAC
uria NNE
wa I-PLAC
, NNE
. I-PER
Riria NNE
kirindi NNE
andu NNE
agithii I-PLAC
, NNE
thutha NNE
guikara I-PLAC
, NNE
ake NNE
kuri NNE
. I-PER
Baba NNE
mundu NNE
wothe NNE
ni NNE
, NNE
mundu NNE
wothe NNE
ni NNE
, NNE
mundu NNE
wothe NNE
, NNE
ahinguragiruo NNE
Baba NNE
kuna I-PLAC
kanyu NNE
mugate NNE
muruwe NNE
ihiga NNE
Baba NNE
muruwe NNE
Thamaki-ri NNE
no NNE
nyoka NNE
Baba NNE
undu NNE
, NNE
inyui NNE
na NNE
muri NNE
ithe NNE
wa I-PLAC
, NNE
aria NNE
ndarimaheaga NNE
njega NNE
Baba NNE
Ni NNE
ucio NNE
maundu NNE
maria NNE
andu NNE
angi NNE
, NNE
muhaka NNE
na NNE
mumekage NNE
tamo NNE
Baba NNE
niguo NNE
mabuku NNE
anabii NNE
. I-PER
“ NNE
muromo NNE
muceke NNE
muromo NNE
mwarii NNE
njira NNE
ikinyagia NNE
hari NNE
ni NNE
, NNE
andu NNE
aingi NNE
mageraga NNE
no NNE
ni NNE
na NNE
iria NNE
andu NNE
muoyo NNE
ngunderu NNE
na NNE
aria NNE
ni NNE
. NNE
Mwihugagei NNE
a NNE
aria NNE
kuri NNE
mehumbite NNE
rwa NNE
, NNE
thiini NNE
njui NNE
. I-PER
Ni NNE
kugerera NNE
mao NNE
Gutiri NNE
andu NNE
thabibu NNE
ria-ini NNE
O NNE
umwe NNE
ucio NNE
muti NNE
mwega NNE
maciaro NNE
, NNE
muti NNE
muru NNE
maciaro NNE
, NNE
na NNE
muti NNE
uciare NNE
mega NNE
Muti NNE
wothe NNE
maciaro NNE
ni NNE
utemagwo NNE
ugaikio I-PLAC
. NNE
, NNE
acio NNE
murimamenyaga NNE
maciaro NNE
. NNE
Tigai NNE
o NNE
unjitaga NNE
' I-PER
, I-PER
, NNE
ukaingira I-PLAC
wa I-PLAC
, NNE
ni NNE
wikaga NNE
wa NNE
witu NNE
iguru NNE
Baba NNE
ucio NNE
aingi NNE
makaanjuria NNE
: NNE
Mwathani NNE
Mwathani NNE
githi NNE
mohoro NNE
riitwa NNE
, NNE
tukaingata NNE
na NNE
raiku NNE
o NNE
tukaringa NNE
nyingi NNE
riitwa NNE
? NNE
Na NNE
iyo NNE
ngaamera NNE
: NNE
Nii NNE
inyui NNE
Njehererai NNE
inyui NNE
maundu NNE
! NNE
Baba NNE
Ni NNE
ucio NNE
mundu NNE
uiguaga NNE
icio NNE
na NNE
ni NNE
agaciathikira NNE
ta NNE
muugi NNE
uria NNE
nyumba NNE
iguru NNE
ihiga NNE
Baba NNE
, NNE
wothe NNE
ciugo NNE
ciakwa NNE
akaaga NNE
atarii NNE
mundu NNE
, NNE
waakire NNE
yake I-PLAC
ria NNE
. NNE
mbura NNE
, NNE
muiyuro NNE
na NNE
runene NNE
na NNE
nyumba NNE
, NNE
ikigwa NNE
iguthukangio NNE
. NNE
Riria I-PER
aakirie NNE
maundu NNE
, NNE
gikigega NNE
ni NNE
wa NNE
wake NNE
tondu NNE
ta NNE
waheetwo NNE
ni I-PER
, NNE
ti NNE
andiki NNE
a NNE
. I-PER
Riria I-PER
oimire I-PLAC
iguru NNE
kirindi NNE
kia NNE
gikimurumirira NNE
na NNE
, NNE
wari NNE
mangu NNE
hari NNE
akimuinamirira NNE
akimwira NNE
“ I-PER
, NNE
no NNE
, NNE
. NNE
Angitamburukia NNE
, NNE
, NNE
: NNE
Ni NNE
wee NNE
. I-PER
“ NNE
o NNE
mangu NNE
make NNE
. NNE
Jesu NNE
uu NNE
“ NNE
mundu NNE
na NNE
, NNE
thii NNE
kuri I-PER
, NNE
urute NNE
kuringana NNE
kuringana NNE
uria NNE
wa I-PER
wathanite NNE
magie NNE
uira NNE
“ I-PER
Na NNE
aaingirire I-PLAC
, NNE
umwe NNE
thigari NNE
kuri NNE
, NNE
akimwira NNE
“ I-PER
wakwa NNE
ndungata NNE
iri NNE
ikomete NNE
kurwara NNE
wa NNE
ciiga NNE
na NNE
iranyamarika NNE
. NNE
Akimwira NNE
: NNE
Ndakinya NNE
ni NNE
. NNE
munene NNE
wa NNE
akimucokeria NNE
: NNE
Mwathi NNE
, NNE
ndinyita NNE
gwakwa NNE
uga NNE
kiugo I-PLAC
na NNE
yakwa NNE
ikuhona NNE
Tondu NNE
na NNE
ngoragwo NNE
rwakwa NNE
na NNE
muthigari NNE
, NNE
Thii NNE
kuu NNE
magego NNE
“ I-PER
agicoka NNE
munene NNE
wa NNE
atiri NNE
“ NNE
. NNE
ta NNE
wonania NNE
, NNE
gutuike NNE
. NNE
Na NNE
iyo NNE
o NNE
iyo NNE
Baba NNE
riria I-PER
athiire NNE
Petero NNE
akiona NNE
wa NNE
wa I-PER
akomete NNE
na NNE
ucio NNE
, NNE
akiambiriria NNE
. I-PER
No NNE
Hwa-ini NNE
makimurehera NNE
aingi NNE
na NNE
na NNE
ndaimono NNE
na NNE
aria NNE
maarwarite NNE
niguo NNE
uhoro NNE
waaririo NNE
munabii I-PER
, NNE
oigire NNE
“ NNE
aakuuire NNE
itu NNE
agitwehereria NNE
rwitu NNE
“ I-PER
Riria I-PER
onire NNE
kumuthiururukiirie NNE
akira NNE
ake NNE
kuu NNE
murimo NNE
ungi NNE
Na I-PER
umwe NNE
akimwira NNE
Murutani NNE
ni NNE
kuria NNE
urithiaga NNE
“ I-PER
No I-PER
akimwira NNE
: NNE
Mbwe NNE
iri NNE
, NNE
nyoni NNE
Riera-ini NNE
iri NNE
, NNE
muru NNE
mundu NNE
handu NNE
kuigirira NNE
giake NNE
“ NNE
murutwo NNE
akimwira NNE
“ I-PER
, NNE
nyambe NNE
na NNE
kunumirira NNE
na NNE
akuu NNE
akuu NNE
. NNE
Baba NNE
riria NNE
gataru NNE
arutwo NNE
makimurumirira NNE
na NNE
, NNE
makihuurana NNE
Iria-ini NNE
undu NNE
mai NNE
gataru-ini NNE
no NNE
aari NNE
. NNE
makimuukiria NNE
makimwira NNE
“ I-PER
, NNE
, NNE
hakuhi NNE
! NNE
No NNE
akimoria NNE
“ NNE
uguo NNE
, NNE
muri NNE
witikio NNE
? NNE
Agicoka NNE
, NNE
ruhuho NNE
o NNE
na I-PLAC
, NNE
gukihoorera NNE
. NNE
andu NNE
makigega NNE
makiirana NNE
: NNE
Kai NNE
ari NNE
wa NNE
uriku NNE
Nginya NNE
na NNE
ni NNE
! NNE
Riria NNE
murimo NNE
ungi I-PLAC
kia I-PLAC
agicemania NNE
andu NNE
maari NNE
ndaimono NNE
mbirira-ini NNE
Na NNE
oru NNE
, NNE
ati NNE
mundu NNE
kugera NNE
iyo NNE
magikaya NNE
mugambo NNE
makiuga NNE
“ NNE
gwika NNE
atia NNE
, NNE
wa I-PER
? I-PER
Hihi NNE
gutherithia NNE
ya NNE
riria NNE
gukinya NNE
“ I-PER
No NNE
haraya NNE
haria NNE
, NNE
haari NNE
ruuru NNE
ngurue NNE
ciariaga NNE
Baba NNE
ndaimono NNE
ikiambiriria NNE
: NNE
ikimwira NNE
“ NNE
ni NNE
ugutuingata NNE
twitikirie NNE
tuingire I-PLAC
wa NNE
ruuria NNE
ngurue NNE
“ I-PER
Nake NNE
: NNE
thiii NNE
“ NNE
ikiuma NNE
igithii NNE
thiini NNE
ngurue NNE
, NNE
riri NNE
ruuru NNE
ruothe NNE
Kiharuruka-ini NNE
Iria-ini NNE
rugikuira I-PLAC
No NNE
makiura NNE
, NNE
maakinya NNE
, NNE
maundu NNE
, NNE
na NNE
wigii NNE
acio NNE
na NNE
. NNE
riri NNE
andu NNE
a NNE
iyo NNE
magatunge I-PER
, NNE
riria NNE
, NNE
muno NNE
gicigo-ini NNE
. I-PER
Kwoguo NNE
Jesu NNE
gataru NNE
akiringa I-PLAC
uria NNE
na NNE
tauni NNE
kwao NNE
Baba NNE
andu NNE
mundu NNE
ciiga NNE
Kariri-ini NNE
Baba NNE
riria I-PER
onire NNE
wao NNE
akira NNE
ucio NNE
ciiga NNE
: NNE
Muru NNE
, NNE
! NNE
woheruo NNE
makumbi NNE
“ NNE
Andiki-watho NNE
makiirana NNE
: NNE
Mundu NNE
ni NNE
Ngai NNE
“ NNE
Jesu NNE
meciria NNE
, NNE
: NNE
Mureciria NNE
moru NNE
wa NNE
cianyu NNE
? NNE
Ni NNE
uriku NNE
, NNE
kuuga NNE
' NNE
woheruo NNE
Maku-i NNE
' NNE
ni NNE
, NNE
Ukira NNE
' NNE
Baba NNE
wa NNE
ari NNE
wathani NNE
kuohanira NNE
guku I-PLAC
“ NNE
akira NNE
ucio NNE
ciiga NNE
: NNE
Ukira NNE
woe NNE
giaku NNE
na NNE
. NNE
Nake NNE
ucio NNE
na NNE
. NNE
riria NNE
kioonire NNE
, NNE
, NNE
Ngai NNE
o NNE
waheete NNE
uhoti NNE
ucio NNE
Baba NNE
riria I-PER
aathiaga NNE
akiona NNE
wetagwo I-PER
aikarite I-PLAC
ya NNE
igooti NNE
akimwira NNE
: NNE
Tuituka NNE
wakwa NNE
“ NNE
agiukira NNE
akimurumiririra NNE
Thutha NNE
, NNE
Jesu NNE
thi I-PLAC
, NNE
aingi NNE
mbeca NNE
igooti NNE
ehia NNE
makiambiriria NNE
hamwe NNE
Jesu NNE
arutwo NNE
. NNE
riria NNE
moonire NNE
ucio NNE
arutwo NNE
uu NNE
“ I-PER
wanyu NNE
na NNE
a NNE
cia I-PLAC
na NNE
nini NNE
“ NNE
Jesu NNE
uguo NNE
akuiga NNE
: NNE
Andu NNE
matari NNE
matibarataraga NNE
, NNE
arianagira NNE
nio NNE
. I-PER
Ni NNE
Ucio-ri NNE
thiii NNE
uria NNE
ici NNE
: NNE
Ngwenda NNE
magongona NNE
' NNE
ndiokire NNE
ehia NNE
Baba I-NUM
. I-PER
2 NNE
Baba I-NUM
. I-PER
4 NNE
Baba I-NUM
. I-PER
6 NNE
Baba I-NUM
. I-PER
7 NNE
Baba I-NUM
. I-PER
9 NNE
Baba I-NUM
. I-PER
11 NNE
Baba NNE
Nao NNE
a I-PER
magithii NNE
we NNE
atiri NNE
“ NNE
kii NNE
ithui NNE
Afarisai NNE
no NNE
aku NNE
? NNE
Nake I-PER
akimeera NNE
“ NNE
a NNE
matikoragwo NNE
gitumi NNE
gucakaya NNE
iria NNE
muhikania NNE
hamwe NNE
. NNE
matuku NNE
mariuka NNE
muhikania NNE
kuri NNE
, NNE
hindi NNE
ni NNE
. I-PER
Gutiri NNE
utumagirira NNE
kia NNE
njeru I-PLAC
ria NNE
nguru NNE
tondu NNE
uguo NNE
kiraka NNE
kieru NNE
nguo NNE
, NNE
itaruke NNE
. NNE
na NNE
mationoragiria NNE
iragagata NNE
wa NNE
nguru NNE
ndibei NNE
Baba NNE
uguo NNE
mondo NNE
ni NNE
na NNE
igaitika NNE
mondo NNE
. I-PER
Indi NNE
monoragiria NNE
iragagata NNE
wa NNE
njeru NNE
ndibei NNE
na NNE
iyo NNE
kindu NNE
. NNE
Baba NNE
riria NNE
maundu NNE
, NNE
umwe NNE
hari NNE
akimuinamirira NNE
akimwira NNE
“ NNE
muhaka NNE
wakwa NNE
riu NNE
mukuu NNE
no NNE
umuingirire NNE
, NNE
ni NNE
muoyo NNE
“ I-PER
Nake I-PER
agiukira NNE
akimurumiririra NNE
na NNE
ake NNE
nao NNE
. NNE
atiri NNE
mutumia NNE
oiraga NNE
miaka NNE
na NNE
agithii NNE
wake NNE
akihutia NNE
kia NNE
yake NNE
iguru NNE
tondu NNE
na NNE
atiri NNE
“ NNE
tu NNE
yake NNE
iguru NNE
ni NNE
. NNE
Jesu NNE
, NNE
amuona NNE
akimwira NNE
“ NNE
, NNE
wakwa NNE
witikio NNE
ni NNE
uhone NNE
“ NNE
riria I-PER
aakinyire NNE
mutongoria NNE
nyumba NNE
akiona NNE
a NNE
na NNE
gikirira NNE
, NNE
Umai NNE
tondu NNE
gaka NNE
gukua NNE
, NNE
ni NNE
gakomete NNE
“ NNE
uguo NNE
makiambiriria NNE
na NNE
. I-PER
kirindi NNE
nja NNE
agithii NNE
akinyita NNE
kau NNE
, NNE
gagiukira NNE
Baba NNE
nganja NNE
uhoro NNE
ni NNE
kundu NNE
guothe NNE
Baba NNE
Jesu NNE
kuu NNE
andu NNE
atumumu NNE
, NNE
uu NNE
“ NNE
tha NNE
muru NNE
Daudi NNE
“ I-PER
aingira NNE
, NNE
acio NNE
magithii NNE
we NNE
nake NNE
: NNE
Hihi NNE
na NNE
ati NNE
hote NNE
? NNE
makimucokeria NNE
“ NNE
, NNE
na NNE
Mwathani NNE
“ I-PER
Ningi I-PER
akimahe NNE
murumu NNE
akimeera NNE
: NNE
Menyererai NNE
mundu NNE
na NNE
. NNE
Indi NNE
moima NNE
, NNE
uhoro NNE
wigii I-PER
kundu NNE
guothe NNE
na NNE
andu NNE
mooimaga NNE
, NNE
makimurehera NNE
utaahotaga NNE
na NNE
na NNE
, NNE
Thutha NNE
kurutwo NNE
, NNE
ucio NNE
kwaria NNE
Baba NNE
Jesu NNE
Matauni-ini NNE
Matuura-ini NNE
, NNE
thiini NNE
thunagogi NNE
akihunjagia NNE
uria NNE
wa NNE
na NNE
andu NNE
ya NNE
yothe NNE
Baba NNE
onire NNE
, NNE
ni NNE
tondu NNE
giatihangitio NNE
gigatiganirio NNE
ng'ondu NNE
na NNE
. I-PER
Agicoka NNE
arutwo NNE
atiri NNE
“ NNE
atume NNE
wira NNE
make NNE
“ NNE
kwoguo NNE
arutwo NNE
aria NNE
na NNE
na NNE
wathani NNE
kuingatataga NNE
, NNE
wa NNE
mirimu NNE
mithemba NNE
. I-PER
Maya NNE
mariitwa NNE
atumwo NNE
ikumi NNE
eri NNE
Simoni NNE
uria NNE
Petero NNE
na I-PER
muru NNE
nyina NNE
Jakubu NNE
Johana NNE
aria NNE
ariu NNE
Zebedi NNE
Filipu NNE
Batholomayo NNE
Toma NNE
Mathayo NNE
wari NNE
wa NNE
cia I-PLAC
; I-PER
muru NNE
Alufayo NNE
na I-PER
; I-PER
uria NNE
; NNE
Judasi NNE
, NNE
wacokire NNE
. I-PER
Jesu NNE
acio NNE
na NNE
, NNE
uu NNE
“ NNE
kuri NNE
a NNE
, NNE
mutigatonye NNE
o NNE
ya NNE
, NNE
ria NNE
, NNE
ng'ondu NNE
ciurite NNE
nyumba NNE
Isiraeli NNE
na NNE
, NNE
mukigaga NNE
: NNE
uthamaki NNE
iguru NNE
ukuhiriire NNE
' NNE
aria NNE
, NNE
aria NNE
na NNE
, NNE
muingatage NNE
. I-PER
muheetwo NNE
. NNE
tuhu NNE
Baba NNE
mbeca NNE
thahabu NNE
kana NNE
betha NNE
kana NNE
gicango I-PLAC
cianyu NNE
o NNE
mutigakuue NNE
ya NNE
, NNE
nguo NNE
, NNE
iratu NNE
, NNE
mutirima NNE
, NNE
muruti NNE
ni NNE
kuheo NNE
. I-PER
“ NNE
tauni NNE
yothe NNE
kana NNE
, NNE
mundu NNE
uria NNE
wagiriire NNE
muikare NNE
wagiriire NNE
muikare NNE
o NNE
Riria NNE
kuo NNE
Baba NNE
nyumba NNE
geithiai NNE
kuo NNE
Baba NNE
nyumba NNE
ni NNE
, NNE
thayu NNE
ugie NNE
yo NNE
no NNE
ndiagiriire NNE
rekei NNE
wanyu NNE
. I-PER
Na NNE
mundu NNE
wothe NNE
kumunyita NNE
kana NNE
, NNE
gwake NNE
Ituura-ini NNE
, NNE
maguru NNE
. I-PER
Thi NNE
ruitike NNE
Baba NNE
atiri NNE
ma NNE
martuura NNE
Sodomu NNE
Gomora NNE
makaiguiruo NNE
muthenya NNE
cira NNE
ituura NNE
. I-PER
“ NNE
, NNE
mutarii NNE
ng'ondu I-PLAC
kana NNE
; NNE
, NNE
o NNE
nyoka NNE
mukoragwo NNE
na NNE
o NNE
ndutura NNE
Baba NNE
, NNE
andu NNE
makamutwara I-PLAC
ma NNE
Thunagogi-ini NNE
. I-PER
Ningi NNE
mugaatwaruo NNE
mangavana NNE
athamaki NNE
undu NNE
riitwa NNE
, NNE
mutuike NNE
kuri NNE
, NNE
kuri NNE
a NNE
. I-PER
No NNE
, NNE
makamutwara NNE
mutikanatangike NNE
uria NNE
, NNE
ni NNE
uria NNE
o NNE
iyo NNE
ni NNE
ti NNE
mugaakoruo NNE
ni NNE
wa NNE
wanyu NNE
Baba NNE
mundu NNE
akaaneana NNE
wa NNE
oragwo NNE
kana NNE
mwana NNE
na NNE
ni NNE
aciari NNE
imaneane NNE
. I-PER
Na NNE
mugaathuuruo NNE
andu NNE
ni NNE
wa NNE
riakwa NNE
no NNE
ugukiririria NNE
nginya NNE
niwe NNE
. I-PER
mangikaamunyarira I-PLAC
ria B-ORG
Kimathi NNE
, NNE
Ituura-ini NNE
, NNE
Ngumwira NNE
na NNE
, NNE
wa NNE
agaakinya NNE
kuhunjia NNE
mothe NNE
Isiraeli NNE
Baba NNE
Murutwo NNE
ari NNE
kuri NNE
wayo NNE
Baba NNE
agiriiruo NNE
ni NNE
ta NNE
wayo NNE
Baba NNE
andu NNE
metite NNE
mucii I-PER
, NNE
matigugita NNE
a NNE
wake NNE
o NNE
makiria NNE
Baba NNE
undu NNE
, NNE
, NNE
gutiri NNE
muhithe NNE
na NNE
hitho NNE
. I-PER
Maundu NNE
ndimwiragira I-PLAC
, NNE
utheri-ini NNE
na NNE
ndumwiraga NNE
miheehu NNE
muhunjie NNE
nyumba I-PLAC
. I-PER
Na NNE
aria NNE
mwiri NNE
matingihota NNE
muoyo NNE
ithenya NNE
uguo NNE
witigagirei NNE
ungihota NNE
muoyo NNE
mwiri NNE
wa I-PLAC
. I-PER
Githi NNE
twiri NNE
gathendi NNE
ga NNE
munini NNE
Baba NNE
gutiri NNE
na NNE
ga NNE
kangigwa I-PLAC
na NNE
wanyu NNE
kumenya NNE
Baba NNE
nginya NNE
cia NNE
yanyu NNE
ni NNE
. I-PER
Kwoguo-ri NNE
; NNE
muri NNE
bata NNE
tunyoni NNE
. I-PER
“ NNE
undu NNE
mundu NNE
wothe NNE
mbere NNE
andu NNE
o NNE
nii NNE
ngamumbura NNE
ya I-PER
uria NNE
iguru NNE
Baba NNE
mundu NNE
ukangaana NNE
mbere NNE
andu NNE
o NNE
nii NNE
ngamukaana NNE
ya I-PER
uria NNE
iguru NNE
Baba NNE
ati NNE
kurehe NNE
thiini NNE
thi NNE
ndokire NNE
ruhiu NNE
njora NNE
no NNE
thayu NNE
Baba NNE
ndokire NNE
nyamukano NNE
ka NNE
na NNE
, NNE
na NNE
, NNE
gatagati NNE
mutumia NNE
nyaciarawe NNE
Baba NNE
cia NNE
igaakoruo NNE
andu NNE
mucii NNE
mwene NNE
Baba NNE
uria NNE
ithe NNE
nyina NNE
ndagiriire NNE
Murutwo NNE
, NNE
uria NNE
muriu NNE
mwari NNE
ndagiriire NNE
murutwo NNE
. I-PER
Na NNE
wothe NNE
gukuua NNE
wake NNE
kunyaririruo NNE
anumiririe NNE
gutuika NNE
wakwa NNE
Baba NNE
ugeragia NNE
muoyo NNE
ni NNE
niguo NNE
na NNE
o NNE
ukoruo NNE
muoyo NNE
ni NNE
wakwa NNE
akauhonikia NNE
Baba NNE
Uria NNE
umwamukagira NNE
ni NNE
o NNE
nii NNE
nake NNE
unyamukagira NNE
nginya NNE
wa NNE
. I-PER
Uria NNE
munabii NNE
ni NNE
akaaheo NNE
kia NNE
na NNE
wamukagira NNE
muthingu NNE
ni NNE
akaaheo NNE
kia NNE
muthingu NNE
Baba NNE
mundu NNE
uheaga NNE
wa NNE
anyinyi NNE
kia NNE
tu NNE
tondu NNE
murutwo NNE
, NNE
na NNE
atiri NNE
Ni NNE
kiheo NNE
. NNE
Baba NNE
riria I-PER
aarikie NNE
arutwo NNE
ikumi NNE
eri NNE
, NNE
niguo NNE
na NNE
matuura-ini NNE
. I-PER
No NNE
Johana NNE
ari NNE
uhoro NNE
ciiko NNE
Kristo NNE
agituma NNE
ake NNE
, NNE
Hihi NNE
niwe NNE
weraniiruo NNE
kana NNE
hari NNE
twerereire NNE
“ I-PER
akira NNE
acio NNE
: NNE
Thiii NNE
Johana NNE
wigii NNE
maria NNE
na NNE
: NNE
atumumu NNE
marahota NNE
, NNE
muthuaga NNE
wega NNE
aria NNE
na NNE
makahonio NNE
aria NNE
makaigua NNE
akuu NNE
nao NNE
ni NNE
uhoro NNE
mwega NNE
Baba NNE
ni NNE
utonaga NNE
ungimuhinga NNE
nii NNE
“ I-PER
Na NNE
arutwo NNE
maathiire NNE
Jesu NNE
kuuria NNE
uhoro NNE
Johana NNE
: NNE
Mwathiite I-PLAC
kuona NNE
? I-PER
Hihi NNE
ithanji NNE
ni NNE
? I-PER
Mwagithiite NNE
kii NNE
Baba NNE
wihumbite NNE
cia NNE
? I-PER
Atiriri NNE
aria NNE
nguo NNE
goro NNE
nyumba-ini NNE
athamaki NNE
Baba NNE
uguo-ri NNE
mwathiite NNE
? I-PER
Kuona NNE
? NNE
atiri NNE
ucio NNE
akirite NNE
. I-PER
Ucio NNE
uhoro NNE
wandikitwo NNE
: NNE
Atiriri NNE
ngaatuma NNE
, NNE
ukaahariria NNE
ni NNE
waku NNE
' NNE
na NNE
atiri NNE
hari NNE
maanaciaruo NNE
atumia NNE
gutiri NNE
gukira I-PER
mubatithania NNE
no NNE
munini NNE
wa NNE
kumukira NNE
Baba NNE
matuku NNE
Johana NNE
nginya NNE
, NNE
wa I-PLAC
niguo NNE
makoretwo NNE
gukinyira NNE
na NNE
merutanagiria NNE
, NNE
mawonaga NNE
Baba NNE
ciugo NNE
anabii NNE
o NNE
watho NNE
ciarathaga NNE
maria NNE
o NNE
hindi NNE
Johana NNE
na NNE
kana NNE
: NNE
Johana NNE
Elijah NNE
weraniiruo NNE
ni NNE
. NNE
Baba NNE
uri NNE
ni NNE
. I-PER
“ NNE
ruciaro NNE
na NNE
? I-PER
Ni NNE
twana NNE
thi I-PLAC
turanirira NNE
turia NNE
, NNE
uu NNE
“ NNE
muturiru NNE
mutinathungutha NNE
twacakaya NNE
mutinonania NNE
. NNE
Baba NNE
ta NNE
, I-PER
okire NNE
kuria NNE
atekunyua NNE
, NNE
andu NNE
, NNE
Ari NNE
ndaimono NNE
' NNE
wa NNE
nake NNE
atekwihinga NNE
na NNE
ndibei NNE
na NNE
no NNE
, NNE
Uyu NNE
mundu NNE
na NNE
ndibei NNE
murata NNE
etia NNE
cia NNE
na NNE
. NNE
No NNE
, NNE
umenyekaga NNE
kugerera NNE
ciaguo NNE
“ I-PER
na NNE
iyo NNE
kumenereria NNE
maria NNE
ciama NNE
, NNE
andu NNE
ciama NNE
, NNE
andu NNE
kuo NNE
: NNE
wee I-PLAC
, NNE
uri NNE
haaro-i NNE
Wee I-PLAC
, NNE
uri NNE
haaro-i NNE
ni NNE
koruo NNE
manene NNE
mwikiiruo NNE
Turo NNE
Sidoni NNE
mangieririre NNE
mehumbite NNE
na NNE
muhu NNE
ngumwira NNE
, NNE
ma I-PLAC
na I-PLAC
ni NNE
tha NNE
inyui NNE
wa NNE
. I-PER
Wee NNE
Kaperinaumu NNE
hihi NNE
gutuugirio NNE
nginya I-PLAC
? I-PER
Wee NNE
Mbiriraini NNE
tondu NNE
ciama NNE
waringiiruo NNE
ciaringiiruo I-PLAC
, NNE
ho NNE
umuthi NNE
. I-PER
No NNE
atiri NNE
andu I-PLAC
ni NNE
tha NNE
muthenya NNE
cira NNE
“ I-PER
Hindi NNE
Jesu NNE
: NNE
Awa NNE
Mwathani NNE
iguru NNE
thi NNE
ndirakugooca NNE
ya NNE
, NNE
maundu NNE
ni NNE
andu NNE
ogi NNE
mari NNE
, NNE
ciana NNE
. I-PER
Ni NNE
uguo NNE
wonete NNE
. I-PER
Ni NNE
maundu NNE
ni I-PER
, NNE
na NNE
mundu NNE
Awa NNE
tiga NNE
na NNE
o NNE
uria NNE
endaga NNE
. I-PER
Ukai NNE
nii NNE
inyuothe NNE
munogete NNE
mutitikithitio NNE
, NNE
ni NNE
. I-PER
Oyai NNE
. NNE
icoki NNE
ni NNE
, NNE
murigo NNE
ni NNE
. NNE
Baba NNE
riu I-PER
akiumagara NNE
Migunda-ini NNE
ngano NNE
wa I-DAY
. I-PER
Nao NNE
ake NNE
makiambiria NNE
igira NNE
ngano NNE
. I-PER
Riria NNE
moonire NNE
, NNE
: NNE
tarora NNE
arutwo NNE
makareka NNE
utari NNE
ni NNE
muthenya NNE
Thabatu NNE
“ NNE
akimacokeria NNE
: NNE
mutathomete NNE
Daudi NNE
Riria NNE
na NNE
aria NNE
nake NNE
ahutu NNE
Baba NNE
aingirire NNE
ya I-PER
na NNE
migate NNE
magongona NNE
iria NNE
na NNE
maari NNE
mateetikiritio NNE
ni NNE
, NNE
Athinjiri-ngai NNE
? I-PER
Kana NNE
mwathoma NNE
wa NNE
, NNE
Athinjiri-ngai NNE
na NNE
kuruta NNE
mithenya NNE
Thabatu I-PLAC
na NNE
francis I-PER
Macharia NNE
murutwo NNE
Kennedy I-PER
. I-PER
Kamundi NNE
Kagiri NNE
mararora NNE
ni NNE
wega NNE
Baba NNE
wa I-PER
ni NNE
mwihokeku NNE
. I-PER
Chomba NNE
ithe NNE
Karanja NNE
Baba I-PER
na I-PER
ni NNE
cia NNE
wa I-PER
. I-PER
Ndakinya NNE
nirio NNE
na I-PER
. I-PER
Gachagua NNE
mutongoria NNE
andu NNE
Nyeri NNE
Baba I-PER
ni NNE
mwathiki NNE
. I-PER
Gachara NNE
dagitari NNE
ng'ombe NNE
gia I-PLAC
. I-PER
Twathomaga NNE
Gachii NNE
wa B-ORG
Primary I-ORG
. I-PER
Gachuhi NNE
muru NNE
nyina NNE
Murugu NNE
Baba NNE
wa I-PER
niarahetukire NNE
giake NNE
Baba I-PER
ni NNE
wa I-PLAC
na I-PLAC
. I-PER
Gathanja NNE
murata NNE
Kimani NNE
Baba I-PER
ni NNE
wa NNE
wa B-ORG
Polytechnic NNE
Baba I-PER
niwe NNE
ni NNE
wa NNE
mburi NNE
Wangui NNE
Baba NNE
kuna NNE
kwa NNE
ti I-PER
. I-PER
Gathongo NNE
mumemerekia NNE
Kameme I-ORG
ka I-ORG
. I-PER
Gathu NNE
riitwa NNE
mugikuyu NNE
Baba I-PER
niaragurire NNE
Kieni NNE
Baba I-PER
niwe NNE
wa I-PER
. I-PER
Gatimu NNE
murwaru NNE
. I-PER
Gicheha NNE
muriithi NNE
ngurue NNE
Baba NNE
uyu NNE
Gichiku NNE
thibitari B-ORG
Dispensary NNE
Baba I-PER
niarakinyire NNE
hwa-ini NNE
ira NNE
Baba I-PER
aikaraga NNE
wa NNE
. I-PER
Gichuhi NNE
uthuaga NNE
guku NNE
. I-PER
Gichuru NNE
umwe NNE
andu NNE
